text,candidate,candidate_escolhido
então qualquer coisa está aberta para consideração e discussão no PCP?,Paulo Raimundo,0
Parlamentar é o chega. O PCP não meteu Portugal numa ditadura por causa da coragem de Mário Soares. São farinha radical do mesmo saco. Depois o pós guerra não foi nacionalizar. Foi reconstruir para liberalizar. É diferente do PREC. Muito diferente.,Paulo Raimundo,0
"Carla, para que argumentar com alguém que em pleno século 21 numa democracia moderna apoia um partido como o PCP? Não perca tempo",Paulo Raimundo,0
"""Já não é possível não concordar com o pcp"" em 2025, é TOP 3 frases mais bizarras algumas vez proferidas por um ser humano ",Paulo Raimundo,0
"#PCP sobre a #Ucrânia 

Em futebolês:

tomamos o partido do árbitro.

Uma resposta semelhante sobre o Vietname.

O jornalismo também queria ouvir uma resposta específica. ",Paulo Raimundo,0
Só há operários e intelectuais. O PCP é muito abrangente.,Paulo Raimundo,0
Parabéns as forças policiais...ja chega de circo,Paulo Raimundo,0
"os fascistas chegaram ao poder porque… checks notes… sectarismo do pcp
o fascismo é consequência dos problemas do capitalismo (na alemanha alimenta-se da crise da rep. de weimar e da crise económica e financeira) e sobe ao poder quando se alia com a direita conservadora",Paulo Raimundo,0
"O PS deu um sinal claro de força, mobilização e confiança no futuro do distrito do Porto.  Com os Aliados repletos de gente, energia e convicção, apresentámos os nossos candidatos aos 18 municípios da região. Cada autarquia sabe que pode contar com o nosso trabalho sério, próximo",Paulo Raimundo,0
"Vai buscar os do BE, do Livre e do PCP com a Eva ""tou me a cagar para a Ucrânia"" rapper",Paulo Raimundo,0
"O Partido Socialista configura-se como um bloco de esquerda que se oculta por detrás de alguns ""fôfinhos socialistas"" do passado. O PS,o Livre, o PCP, o PAN e o BE,a meu ver,são formações políticas a serem evitadas nas próximas eleições, caso desejemos que o sistema se regenere.",Paulo Raimundo,0
"Finalmente saiu. 

Não estava lá a fazer nada, o PS que ele acredita já não existe há muito tempo.",Paulo Raimundo,0
"Paulo Raimundo é, desde 2004, funcionário do PCP.
Continua a ser apresentado como operário...
Esta gente não tem mesmo vergonha na cara!",Paulo Raimundo,0
"O que terá a dizer o camarada Raimundo, considerando o que o PCP fez na LISNAVE nos anos gloriosos do 25 de Abril",Paulo Raimundo,0
"se falava tanto do beto não dar atenção pra celeste e bla bla bla mas ninguém fala do raimundo nunca ter feito questão alguma de querer conhecer a beatriz, tipo assim, o cara sabe que o filho morreria e mataria por ela e não tem a mínima vontade de conhecer ela melhor",Paulo Raimundo,0
"Pela forma que escreves, provavelmente também és brasileiro..
Tu efetivamente deves ter algum problema mental ",Paulo Raimundo,0
"O Dr Hugo Soares anunciou hoje o novo nome da coligação eleitoral:

""Avenças Duplas - Coligação PSD/CDS""...",Paulo Raimundo,0
"o raimundo reagindo menos pior do que a gente imaginava por aqui, acho que primeiramente pela saúde da celeste né? e acho que agora os dramas de cedu vão envolver as questões de serem pais tão jovens, não sei. tomara que seja menina ",Paulo Raimundo,0
"Não é ""filhão"", põe-te no teu lugar.
Não faz dele um grande partido?
Com 1.3 milhões de eleitores?
Tu não sabes mesmo o que dizes.",Paulo Raimundo,0
"DETESTO ANDAR NO MEIO DESTA GENTE QUE OLHAM PARA AS MULHERES COM OLHOS MAUS, E ANDAM A PASSEAR E NOS CAFES SEM TRABALHAR E GOZAM CONNOSCO.",Paulo Raimundo,0
"Um bocado chocado pelos comentários ofensivos dos militantes do PCP devido à saída de uma colega para um outro partido de esquerda.
Talvez o que falte mesmo ao partido para voltar a crescer é mesmo mais sentido crítico dos militantes",Paulo Raimundo,0
"O teu ""modus operandi"" é fantástico,mas é prática recorrente, está nos manuais de Karl Marx..
Tu além de não saberes interpretar nada, além de reiteradamente fugir ao tema inicial (e mais importante), além de evitar os factos..
O que fazes..
NADA..
Apenas uma mixórdia de nada!",Paulo Raimundo,0
"Conservadores Liberais é o quê? Só para perceber. Porque esses adjetivos encaixam no PCP. Conservador, Comité Central é um género de conselho dos anciãos não conheço maior exemplo de conservadorismo, Liberal progressista LGBT, IVG etc",Paulo Raimundo,0
"Sabes tanto do PCP como eu de um lagar de azeite. 
Podia ser candidata do PCP mas teria de ter trabalho político junto da sociedade.",Paulo Raimundo,0
"A propaganda da extrema esquerda radical do PCP e BE mentiu, desconformou e usou os jornalistas amigos para promover ideias nefastas à sociedade e à economia. 
Jornalixo SIC: tenham vergonha na cara.",Paulo Raimundo,0
"Mas se tivesse fundado uma empresa, não só teria de trabalhar como passaria a estar do lado do grande capital, camarada.
Assim apenas é secretária geral de um partido que vive de negócios imobiliários.",Paulo Raimundo,0
Eleições foram livres mas contra a vontade do PCP que as arrastou até não mais… mas havia uma maioria silenciosa! Se havia!!! ,Paulo Raimundo,0
"Bem Sérgio Sousa Pinto 

A ala moderada do PS está a ganhar forma. Ped'Nuno Santos tem os dias contados ",Paulo Raimundo,0
"dois partidos da politica portuguesa
1-partido comunista português , cobarde 
2-partido chega fascista e da estrema direita 
são apoiantes  de Putin 
principalmente o partido comunista português que tem laços históricos com a antiga união soviética e agora com a Rússia de Putin",Paulo Raimundo,0
"O que favorece a direita é haver mais votos à direita. Ponto final. Em 2019 65% dos deputados eram de esquerda, o PS tinha maioria e o BE, PCP e Livre com 32 deputados. Os 13 ou 14 que têm agora é que são o problema para o PS??",Paulo Raimundo,0
"Um jornalista zombando de um mau resultado eleitoral do Partido Comunista Português para gáudio de políticos corruptos Direita
A única força política, que desde o 1o dia, lutou contra a ditadura Direita fascista do Salazar, chega o Ribeiro lampeiro a debitar escárnio 
Só visto",Paulo Raimundo,0
"o desespero e irresponsabilidade de Pedro Nuno Santos...
Nova posição do PS sobre a invasão da Rússia na Ucrânia 

""“Esses gajos que se matem”"".",Pedro Nuno Santos,0
"Sou socialista 

Vou te contar um segredo 

O único partido socialista em Portugal é o PCP ",Pedro Nuno Santos,0
Perder eleições?! Além das eleições do PS quais é que Pedro Nuno Santos ganhou?,Pedro Nuno Santos,0
"Uma boa alma que milita num partido que literal e repetidamente chama socialista a todos os outros agentes políticos em Portugal, inclusive aos parceiros com quem colabora.",Pedro Nuno Santos,0
Palavras de igualdade e justiça? Vejam o que realmente o socialismo apoiado pelo PSD trouxe a Portugal: uma realidade de pobreza e luta pela sobrevivência. #CHEGA,Pedro Nuno Santos,0
"Este sábado cuelga los botines uno de nuestros jugadores de la #ÉpocaDorada. ¡Feliz retiro Pedro! 

Gracias por acompañarnos a conseguir nuestras dos primeras estrellas 
¡Éxitos en todo!",Pedro Nuno Santos,0
"Mais uma Aliança entre o PS e o CHEGA
Pedro Nuno Santos continua
 A ""dar uma no cravo e outra na ferradura""
Que o Povo decida",Pedro Nuno Santos,0
Somos o único partido a querer por termo ao sistema que nos trouxe ao descontrolo de um milhão e meio de imigrantes - e a crescer!,Pedro Nuno Santos,0
"INÉDITO! Partido Socialista deu razão ao CHEGA!  https://youtu.be/nG8v89kVrGI?si=AWl3J8TRRtg7YdLg… via 
@YouTube",Pedro Nuno Santos,0
"Que abertura do ""PSS"" 

""É a primeira vez que eu tô aqui que eu sei que meu pai não vai estar me assistindo através da televisão.."" (Patricia) #ProgramaSilvioSantos",Pedro Nuno Santos,0
" El 
@ppopular
 anuncia que emprenderá acciones legales contra el #PSOE debido a los casos de presunta #corrupción que rodean al #Gobierno.
@ldpsincomplejos
: “¿El #PP cuándo va a llamar a #BegoñaGómez a la Comisión de investigación del Senado?""",Pedro Nuno Santos,0
"O Ministro Adjunto e da Coesão Territorial de Portugal esteve no Informação Priveligiada do Now, onde falou  sobre as negociações para o Orçamento do Estado, com o Partido Socialista. 

Fique a par de tudo, no canal 9 da MEO, NOS e Vodafone e em http://nowcanal.pt",Pedro Nuno Santos,0
"O 
@fmendesdasilva
 faz uma análise lúcida do momento político atual, mas há um ponto crucial que não pode ser ignorado: o verdadeiro desafio para o SG do PS. Se Pedro Nuno Santos der luz verde ao orçamento, corre o risco de ser descartado pelos seus.",Pedro Nuno Santos,0
"De coração aberto.

Quem errou ou achou que avançou o sinal e se arrependeu que venha a público e fale com a mesma coragem que fez outros tipos de vídeos.

Esse aqui é apenas um dos casos, mas talvez o que mais esteja dando dor de cabeça.

Não tenho nada contra o candidato do",Pedro Nuno Santos,0
"Pedro Nuno Santos diz que PS vai bloquear privatização da maioria do capital da TAP na AR: ""Foi dada"" pelo PSD",Pedro Nuno Santos,0
"Mas q eu saiba foi a cáca do partido socialista q quando DESgovernava (1977, 1983 e 2011) q levou Portugal POR 3 VEZES à bancarrota ;) !",Pedro Nuno Santos,0
"Hoje, em Évora, apresentámos os candidatos autárquicos do PS para esta região. Somos a maior força política autárquica do País porque os Portugueses acreditam na nossa capacidade de transformar os seus territórios e melhorar as suas vidas, e é esse o compromisso que o Carlos",Pedro Nuno Santos,0
"A solução do PS e do Pedro Nuno Santos para tudo é mandar dinheiro para cima. Tap, efacec, so faltou a farfetch va-se la saber porque, os 1000 trabalhadores em risco deviam valer menos que os outros exemplos. A arbitrariedade socialista é criminosa",Pedro Nuno Santos,0
"  A obrigação do Partido Socialista é ser responsável. 

#portugal #política #psd #parlamento #gppsd",Pedro Nuno Santos,0
"A revolta de Alexandre Pittoli com o sucesso do PSD de Gilberto Kassab nas eleições de domingo:
”Será que ngm percebeu ainda q o PSD de KASSAB é o PT, é a esquerda e o que tem de mais demoníaco na política brasileira?
É a estrutura de poder Temer, Kassab e Alexandre de Moraes...”",Pedro Nuno Santos,0
"na 
@PSP_Portugal
 há gente de cabeça perdida.

um agente pronto para disparar, quase a queima-roupa, contra manifestantes anti fascistas.

o 
@govpt
 e o a 
@ainterna_pt
 aguardam uma tragédia?

(via 
@SensIdiota
 )",Pedro Nuno Santos,0
"o desespero e irresponsabilidade de Pedro Nuno Santos... Nova posição do PS sobre a invasão da Rússia na Ucrânia    ""“Esses gajos que se matem”"".",Pedro Nuno Santos,0
"A tese da inflexibilidade do Partido Socialista na negociação do próximo Orçamento do Estado não tem qualquer adesão à realidade. São duas medidas (IRC e IRS) em centenas de documentos, uma pequena percentagem dos 120 mil milhões de euros de que este Orçamento trata. Quem chama",Pedro Nuno Santos,0
Pedro Nuno Santos não está a fazer bem ao PS. Bloco de Esquerda é noutro número.,Pedro Nuno Santos,0
"Portugal está cheio de terroristas ,putas ,ladroes ,drogados ,http://comunistas.so lixo está imigrando para Portugal.o crime está crescendo sem parar por causa da política do governo de direita com o partido socialista partido de ladroes corruptos",Pedro Nuno Santos,0
"Perderam a eleição de SP porque apostaram em Boulos ao invés de Tabata, mas concluem que faltou comunismo. Vão continuar perdendo porque não abandonam um sonho infantil.",Pedro Nuno Santos,0
"""Governos do PS"" que o ""país mais cresceu"". Confirma-se?",Pedro Nuno Santos,0
Luís Montenegro promete que vai fazer uma proposta irrecusável ao Partido Socialista com vista à viabilização do Orçamento do Estado para o próximo ano.,Pedro Nuno Santos,0
"Em causa estão suspeitas sobre a aquisição de dois imóveis, em Lisboa e Montemor-o-Novo, pelo candidato do PS.

Acompanhe esta notícia em https://bit.ly/4jBCVQt

#pedronunosantos #partidosocialista #investigação #imoveis #sicnoticias #news #informacao",Pedro Nuno Santos,0
É o resultado de décadas de partido socialista camarada. ,Pedro Nuno Santos,0
"FIM DESSA ORGANIZAÇÃO CRIMINOSA DE ESQUERDA VERGONHOSA E CORRUPTA EM PORTUGAL PS/PSD LIXO TÓXICO OPORTUNISTA MUITA ATENÇÃO AOS REFORNADOS E PENSIONISTA NÃO SE DEIXEM ENGANAR!!! PELO PS PARTIDO SOCIALISTA E 
@ppdpsd",Pedro Nuno Santos,0
"Como diz a Secretária Geral do PS 
Eu digo
Pedro Nuno Santos 
Apresente FACTOS",Pedro Nuno Santos,0
Ser promotor do sistema dos Donos Disto Tudo em Portugal foi o bastante para fazer fortuna na política…,Pedro Nuno Santos,0
"Amor acorda, o sô doutor Pedro Santana Lopes acabou de rasgar ao meio o comentador do regime Pedro Marques Lopes",Pedro Nuno Santos,0
"Pedro Nuno Santos acusa Governo de enganar portugueses para ir a eleições antecipadas https://sicnoticias.pt/pais/2024-09-14-video-pedro-nuno-santos-acusa-governo-de-enganar-portugueses-para-ir-a-eleicoes-antecipadas-4674ef63?utm_source=site&utm_medium=share&utm_campaign=twitter… ""Enganar"" é um nome/termo/conceito aplicável ao #necroesquema de dupla cobrança de #IMI a uma população alvo envelhecida enlutada. #PS #FernandoMedina #PedroNunoSantos",Pedro Nuno Santos,0
Um dos principais culpados desta trampa estrangeira criminosa estar cá em Portugal têm um nome António Costa e o partido socialista,Pedro Nuno Santos,0
"Portugal vive numa ditadura do Partido Socialista há 50 anos, recordo.",Pedro Nuno Santos,0
“A história é feita por mulheres e homens em circunstâncias que eles não controlam nem dominam. Aquilo que elas e eles podem procurar controlar são as suas opções de resposta a uma realidade que lhes é inicialmente imposta. Como o próprio Mário Soares afirmou no discurso no,Pedro Nuno Santos,0
"Deve ter sido sim, nesta altura em que a Europa está, como é possível que um partido como o PS, vá ter uma deputada assim, mais uma irresponsabilidade do Pedro Nuno Santos",Pedro Nuno Santos,0
"Pedro Nuno Santos sempre do lado errado da barricada, mais um flop e que flop do secretário-geral do PS...",Pedro Nuno Santos,0
"O líder do PS atacou o Governo da AD, acusando o primeiro-ministro de fazer um “espetáculo deprimente” em torno do tema da segurança. “Está a pensar na sua disputa com a extrema-direita”, acusa Pedro Nuno Santos.",Pedro Nuno Santos,0
"Pedro Nuno Santos não tem um problema, tem vários! E nem a Anabela Neves, a Davim, os Podcasters do 
@expresso
 ou do 
@Publico
 o poderão mascarar, mesmo por muito que tentem dar ""boa nota"" ou elaborar encapotados méritos, este ungido do PS, que nem dentro do próprio PS convence.",Pedro Nuno Santos,0
"Primeiro-ministro-empresário Luís Montenegro é o PRINCIPAL RESPONSÁVEL PELA CRISE.

Pedro Nuno Santos e o PS já têm um bom mote de campanha, pois a maioria dos portugueses acusa Montenegro de provocar uma crise e não dar explicações suficientes sobre seus conflitos de interesses.",Pedro Nuno Santos,0
O PS é liderado por um perigoso comuna: Pedro Nuno Santos. Os seus prosélitos votam de acordo com os princípios do chefe...,Pedro Nuno Santos,0
"Este novo PS aprendeu a demitir-se para voltar lavado em sitio melhor
Pedro Nuno Santos demitiu-se
Mário Centeno demitiu-se de MF
Marta Temido demitiu-se
António Costa demitiu-se
(até o filho dele se demitiu)
Todos para voltar lavados em grande",Pedro Nuno Santos,0
Gostaram tanto mas tanto de África que tentaram transformar Portugal num país africano este Mário Soares e o partido socialista são uma vergonha uma traição.,Pedro Nuno Santos,0
"Basicamente o PS não quer baixar impostos e quer aumentar pensões. 

A política é complexa mas estas futuras eleições são fáceis de explicar. 

PS e a sua eterna maneira de sacar votos que ganham eleições.",Pedro Nuno Santos,0
"Creio que não terá futuro Político no PS 
O seu tempo será o tempo de Pedro Nuno Santos 
Por outro lado, o BE é pequeno demais para a sua ambição 
Ficará  SÓ como uma referência da ala Esquerda do PS",Pedro Nuno Santos,0
"El partido CHEGA moviliza a miles de personas contra la inmigración ilegal y la inseguridad en Portugal

Por Caetana Pettermann de Alós (
@caetanalos_
)",Pedro Nuno Santos,0
"bom discurso de pedro nuno santos, mas tenho a impressão de q parte dos portugueses se está a marimbar para aquilo de q ele fala: igualdade, liberdade e justiça social.",Pedro Nuno Santos,0
Pedro Nuno Santos diz que PS não viabiliza OE com “medidas lesivas“ e acusa o Governo de querer provocar eleições,Pedro Nuno Santos,0
"A presidente do Grupo Parlamentar do PS, Alexandra Leitão, participou esta tarde na cerimónia de boas-vindas ao primeiro-ministro da República Democrática de Timor-Leste, Xanana Gusmão, na Assembleia da República.

Os laços profundos que unem Portugal e Timor-Leste, reforçados",Pedro Nuno Santos,0
"https://executivedigest.sapo.pt/noticias/sondagem-ps-cresce-nas-intencoes-de-voto-e-ultrapassa-psd-polemicas-com-ministros-da-saude-e-infraestruturas-penalizam-avaliacao-do-governo/… Da amostra recolhida não fará certamente parte o público visado pela #necrofiscalidade herança #PS #FernandoMedina, quanto a #PedroNunoSantos não conseguiu libertar-se da opção #NeoLiberal #PS/#AntónioCosta. #PSD #CDS #Chega #IL...",Pedro Nuno Santos,0
"Pedro Nuno Santos acusou o governo de querer apenas o ""jogo político"" e disse esperar pela resposta do executivo e do PSD sobre a proposta do PS para o aumento das pensões.
#Antena1 #RTP #RTPNoticias",Pedro Nuno Santos,0
"BREAKING NEWS!!!

Espanha concede a nacionalidade espanhola a Pedro Nuno Santos por sua heróica posição sobre Olivença.

Também irá ser condecorado pelo Rei de Espanha…

Ó Costa: que merda é que fizeste ao PS em Portugal??? É este o teu sucessor??? ",Pedro Nuno Santos,0
" | Em Almada, durante uma sessão de câmara, uma imigrante brasileira tenta vitimizar-se ao usar expressões alusivas ao colonialismo e é posta no seu devido lugar pela presidente da câmara do Partido Socialista.

Jamais poderemos permitir que os imigrantes insultem Portugal.",Pedro Nuno Santos,0
Muito mas muito bem o Pedro Nuno Santos no congresso do PS Açores. É ver na RTP 3 a partir das 13h deste domingo,Pedro Nuno Santos,0
Primeiro-ministro do PSD entrevistado por Maria João Avillez (do PSD) no canal do fundador do PSD Pinto Balsemão.,Pedro Nuno Santos,0
"Este Senhor na sua simplicidade disse tudo 

Se eu fosse falar o que penso do Paulo Pedroso , bloqueavam- me a conta de certeza . Esse homem mete- me nojo 

A ex mulher Ana Catarina Mendes a 2 coveira de Portugal a seguir ao António Costa já  bazou para outras mamas 
O mesmo de",Pedro Nuno Santos,0
"2% de habitação pública em Portugal, o resto é treta e é uma mão cheia de nada. E que ""socialista"" o único partido próximo de ser ""socialista"" no poder está no Seixal...
Eu nunca falei em partidos, se estão a fazer muito bem, mas pela crise que se vê isso é uma gota no Oceano",Pedro Nuno Santos,0
"https://expresso.pt/politica/partidos/2025-04-26-pedro-nuno-santos-critica-televisoes-e-luis-montenegro-08e3e3d1?utm_source=expresso&utm_medium=root&utm_campaign=WEB&utm_content=%2Fpolitica%2Fpartidos%2F2025-04-26-pedro-nuno-santos-critica-televisoes-e-luis-montenegro-08e3e3d1?utm_source=site&utm_medium=share&utm_campaign=twitter… Está a desvalorizar #PedroNunoSantos,""desordeiros"" é um termo suave/insensato, estamos a falar de ideologias de matriz #neonazi em teia internacional para a nazificação da Europa. Houve um propósito: agitação/propaganda/disrupção dos simbolos democráticos",Pedro Nuno Santos,0
" ULTIMA HORA| La votación para impedir a los terroristas no arrepentidos ir en las listas electorales. 

El PSOE ha votado en contra de la propuesta.",Pedro Nuno Santos,0
"Cuando las juventudes socialistas se enteren de que su partido lleva gobernando más de seis años y de que el PP está en la oposición, les va a dar algo.",Pedro Nuno Santos,0
"O meu avô, que afirma convictamente que José Sócrates foi o mais notável Primeiro-Ministro da história de Portugal, ao deparar-se com a figura da RapDiva, declarou, que o Partido Socialista perdeu completamente a noção.

Agora pensem!",Pedro Nuno Santos,0
Partido Socialista Dois…,Pedro Nuno Santos,0
"Sérgio Sousa Pinto foi um de dois socialistas que votaram a favor do reconhecimento de Edmundo González Urrutia como legítimo presidente por vontade do povo venezuelano. PS e PSD acobardaram-se. E dedicou o voto a Humberto Delgado, que passou pelo mesmo em Portugal.",Pedro Nuno Santos,0
"""Para ganhar o prémio não precisei de deixar de ser comunista."", José Saramago

 É com grande alegria que o PCP celebra os 25 anos da atribuição do Prémio Nobel da Literatura a José Saramago, um escritor que veio do povo trabalhador, a quem amou e foi fiel. Este",Pedro Nuno Santos,0
Que mal fez a juventude portuguesa a Pedro Nuno Santos (PS) que insiste em recusar um regime fiscal (IRS jovem) mais favorável aos jovens até aos 35 anos? Trauma? Vingança? Ódio? Ou simples incompetência?,Pedro Nuno Santos,0
"Colocaram Alex Telles que chegou agora, Matheus Bidu que oscilou entre titular e reserva...

E não colocaram Lucas Esteves que é um dos melhores da série A. Pro Nordeste ser visto, tem que fazer duas ou três vezes mais.",Pedro Nuno Santos,0
"Pedro Novaes é um clone daquele gostoso do pai dele, benzadeus nesse DNA de Marcello e Letícia Spiller.",Pedro Nuno Santos,0
Debitam tanta estupidez que já ninguém liga quando escrevem aberrações como esta que está destacada.,Pedro Nuno Santos,0
"Pedro Nuno Santos diz que PS vai bloquear privatização da maioria do capital da TAP na AR: ""Foi dada"" pelo PSD https://msn.com/pt-pt/noticias/ultimas/pedro-nuno-santos-diz-que-ps-vai-bloquear-privatiza%C3%A7%C3%A3o-da-maioria-do-capital-da-tap-na-ar-foi-dada-pelo-psd/ar-AA1qakf4?ocid=socialshare…",Pedro Nuno Santos,0
"Mas alguém ainda duvidava?!
Pedro Nuno Santos: Foi em períodos de “Governos do PS” que o “país mais cresceu” – Poligrafo",Pedro Nuno Santos,0
"No debate que opôs Pedro Nuno Santos a Paulo Raimundo, o líder do PS não hesitou em defender a baixa do IRC. A receita passa por ajudar as grandes empresas, invocando argumentos que nunca foram comprovados.  https://abrilabril.pt/nacional/nao-ha-nada-que-mostre-que-borlas-fiscais-revertem-em-investimento-como-diz-o-ps…",Pedro Nuno Santos,0
"O secretário-geral do Partido Socialista acusou o Governo de Luís Montenegro de ser um"" vendedor de ilusões"" e diz que é preciso saber quem está a mentir nas negociações do PSD com o Chega. https://cnnportugal.iol.pt/pedro-nuno-santos/ps/pedro-nuno-considera-que-direita-em-portugal-nao-e-de-confianca/20241012/670a7936d34e94b829062fb0?utm_medium=Social&utm_source=Twitter#Echobox=1728753227…",Pedro Nuno Santos,0
"Caro 
@AndreCVentura
, quando és o alvo de todos e fazem de ti a “bête noite” da política europeia, então é porque sabem que és quem vai acabar com o sistema podre deste país! Levantai, hoje de novo, o esplendor de Portugal! 

 #Portugal #AndréVentura
#CHEGA 
#PorAmorAPortugal",Pedro Nuno Santos,0
Obrigado PS! Obrigado Pedro Nuno Santos!,Pedro Nuno Santos,0
" Segundo apuração do 
@juninho_mdg
 informada no 
@expresso1923
, o Pedrinho estava presente hoje na reunião secreta do Conselho Deliberativo e confirmou conversas com o grego e com outros investidores.

Pedrinho prometeu que quando receber qualquer proposta oficial, levará ao",Pedro Nuno Santos,0
"Pedro Nuno Santos: ""Se há partido preparado para governar é o Partido Socialista""

""Nós partimos para estas eleições não foi porque o PS as desejou, antes pelo contrário""

(
@SIConline
)",Pedro Nuno Santos,0
"Agora todos juntos numa só voz:
""Obrigado PS e Pedro Nuno Santos pelo excelente trabalho na ferrovia""",Pedro Nuno Santos,0
"Esse é o general da #KGB #portugal , aqui que fizeram com o #mariomachado e o senhor #ruifonsecaecastro é imperdoável , . Comunistas de merda, o #exercitoportugues não fez nada contra a #kgb jagunça do #pedronunosantos , escrevam isso #25deabril  #sangramentos",Pedro Nuno Santos,0
"o desespero e irresponsabilidade de Pedro Nuno Santos...
Nova posição do PS sobre a invasão da Rússia na Ucrania
""“Esses gajos que se matem”"".",Pedro Nuno Santos,0
Vai ser estudado no futuro como é que Pedro Nuno Santos chegou a líder do PS,Pedro Nuno Santos,0
"Hahhahahaahahahah hahahaha 
2015: PS
2016: PS
2017: PS
2018: PS
2019: PS
2020: PS
2021: PS
2022: PS
2023: PS
2024: PSD
Se quiserem ainda podem acrescentar que o PSD nem de direita é…",Pedro Nuno Santos,0
"Entendo que mais do criticar os posicionamentos dessa jovem, o que deve se questionar são as escolhas pessoais do SG do PS. A coitadinha se calhar nem implorou ou coagiu o Pedro Nuno Santos,  pra estar na lista",Pedro Nuno Santos,0
"Sebastião José de Carvalho e Melo, Conde de Oeiras e (mais tarde) Marquês de Pombal.
Talvez o pior político da História de Portugal. O contexto importou, mas é ele o homem mais diretamente responsável pelo atraso do país.
Não é isto que ensinam nas escolas. Por quanto mais tempo?",Pedro Nuno Santos,0
O pedro Nuno Santos d ps,Pedro Nuno Santos,0
"|#Portugal wehrt sich gegen die illegale #Migration in den Sozialstaat. Erst, wenn für die #Migranten eine Arbeitserlaubnis vorliegt, ist ihnen die Einreise gestattet. Vorbild für die gesamte #EU und ganz besonders Deutschland! #Europa https://focus.de/finanzen/news/wirtschaft-portugal-schaerfere-regeln-fuer-migranten_id_260357265.html…",Pedro Nuno Santos,0
"Muita desilusão no povo Português. Pedro Nuno Santos é um visionário. O Progresso assusta, faz parte da condição humana ter medo do desconhecido. Espero vê-lo como meu PM. Vamos ",Pedro Nuno Santos,0
Pedro Nuno Santos promete que PS só fará alterações “cirúrgicas” na especialidade... https://eco.sapo.pt/2024/10/24/pedro-nuno-santos-promete-que-ps-so-fara-alteracoes-cirurgicas-na-especialidade/…,Pedro Nuno Santos,0
"o sorrisão do pedro
o cropped do jão 
o pedro batendo palma na perna pq tá com a mão ocupada
os chaveirinhos na calça do jão 
o pedro segurando o bolo
o jão 
o pedro 
o jão e o pedro
o pedro e o jão 
os pejão",Pedro Nuno Santos,0
"Este gajo se soubesse o que é trabalhar em vez de roubar e viver à custa da exploração dos outros não estaria aqui certamente. É um bom candidato a substituir o Pedro Nuno Santos como líder do PS, pois vê-se que já aprendeu como usar os outros em benefício próprio e amigos",Pedro Nuno Santos,0
"Para Pedro Nuno Santos são apenas percepções.. Sensações..?!
Os media portugueses “ajudam” ocultando informação! E as altas instâncias mentem descaradamente aos Portugueses!
#PS #PartidoSocialista #Xuxalistas 
#PNS #PedroNunoSantos",Pedro Nuno Santos,0
"Portugal foi governado 22 dos últimos 30 anos pelo PS, seis deles, recentemente, com o apoio do BE. Assim sendo, o PS e o BE são os responsáveis pela especulação imobiliária horrrrrrrrrrível que permitiram, não são? ",Pedro Nuno Santos,0
"Segundo o seu Linkedin e Instagram, ela mora no Reino Unido, mas entrou no Phd em Lisboa ontem.

Empregos: 
Fundador
Cantora
Fundadora
Podcaster
Research Affiliate

Não havia ninguém com mais mérito profissional no ",Pedro Nuno Santos,0
"O auto-proclamado esquerdista Pedro Nuno Santos escolha a abstenção (violenta?) perante um orçamento da direita feito para os ricos. Até reconhece que é um mau orçamento, mas existirá porque o PS assim escolhe. Felizmente em democracia há sempre alternativa: a esquerda.",Pedro Nuno Santos,0
"Atenção:
Pedro Nuno Santos na TVI.
SÁBADO, 12.04.2025, 21h..
Federação Distrital do PS Porto 
#PartidoSocialista
PS Concelhia do Porto 
PS Bonfim - Porto 
#Autárquicas2025 
#LadoALadoComOsPortugueses
#ContinuarAAvançar",Pedro Nuno Santos,0
Partido Socialista de Portugal? É isso??,Pedro Nuno Santos,0
Partido Socialista a levar o país a cair de podre. Como é possível ainda alguém votar nessa de partido que tem levado Portugal à miséria nos últimos 50 anos!!!,Pedro Nuno Santos,0
"Neste oitavo episódio dos ""Incensuráveis"", os comentadores falam sobre o caso que envolve imóveis adquiridos por Pedro Nuno Santos, com Pedro Gomes Sanches a recomendar uma ""autocensura revolucionária"" ao líder do PS. Já José Pedro Mozos recusa uma ""montenegrização"" da oposição.",Pedro Nuno Santos,0
Qui si vede bene anche quando Hj si mette il mantello,Rui Rocha,0
"Rui Rocha, o que acha do Milei?

""O Pedro Nuno Santos lidou muito mal com a TAP""",Rui Rocha,0
quando nn ta?,Rui Rocha,0
"Ainda bem que o Miguel Morgado diz ""vou revelar aqui uma coisa"" para confessar ""eu conheço bem o Rui Rocha"". Nunca tinha suspeitado disso até agora",Rui Rocha,0
" Empréstimo, Empréstimos e mais Empréstimos 

 O executivo Socialista e Social Democrata só sabe governar em cima de dívida. 

 Mais encargos financeiros, mais encargos com pessoal e nenhuma reforma ou modernização da administração pública local.
+",Rui Rocha,0
"António Fonseca apresentou ainda o slogan para as próximas eleições autárquicas “Maia a decidir Melhor” e explicou «este é mais do que um lema – é um incentivo à ação.»

Podes ler mais em -",Rui Rocha,0
"Olá! O pedido de ""tradução"" parece buscar uma explicação do bate-papo político. Inês cita Paulo Raimundo (PCP) ironizando Rui Rocha (IL), dizendo que seu projeto é ""só sucesso"", sugerindo falhas. Ithinkx retruca, questionando se os projetos do PCP são ""apostas perdidas"". É uma",Rui Rocha,0
